,Tweet,Preprocessed Tweet,label_id,label
1792,@user I'm not there yet. Hasn't sunk in yet. Rest up. ,i yet it sunk yet rest,0,anger
1793,Don't wanna go to work but I want the money #sad ,it wan na go work want money sad,3,sadness
1794,"@user Meanwhile @user and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. #fuming ",meanwhile getting am train hope really really enjoy hotel shennan fuming,0,anger
1795,@user they irritate me. Them and their inch thick made up masks ,irritate inch thick made masks,0,anger
1796,@user beware the fury of a weak king ,beware fury weak king,2,optimism
1797,"@user @user That is Noah Ark, it's a terrific design. ",noah ark i terrific design,1,joy
1798,"@user Start w/ the 3 songs in Blue Neighborhood\n1) Wild\n2)Fools\n3)Talk Me down 😭😭for #Wesper\nAlso,\n4)Too Good.  #serious kaz/inej feelz ",start songs blue neighborhood wild fools talk i good serious feel,1,joy
1799,@user i got that but you were alarming ,got alarming,0,anger
1800,Bring back the heyday #NominateBunkface ,bring back heyday,1,joy
1801,The 'banter' from Craigen and Sutton on BT is fucking horrid ,banter craig sutton it fucking horrid,0,anger
1802,The Quarterback' wrecks me every time..  ,quarterback wrecks every time,0,anger
1803,"As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just #angry ",heard thought ether ex posted facebook pic snuggling said cats im angry,0,anger
1804,in geometry today hannah started crying of laughter because ms. canning said 'pp' lol ,geometry today hannah started crying laughter is canning said up laughing loud,1,joy
1805,Andrew's hands start shaking and he says 'I hope I die.. like right now' ,andrew i hands start shaking says hope die like right,3,sadness
1806,@user U got to b kidding me. Anu from your firm responded  when I sent the contact details. #terrible #customerexperience ,got i kidding anu firm responded sent contact details terrible,0,anger
1807,@user we about to get shit on by the wrath of winter out of nowhere ,get shit wrath winter nowhere,0,anger
1808,My anxiety is playing around HELP!!!!! ,anxiety playing around help,3,sadness
1809,An @user kind of drive home from work today #nightmare #dailyfeels ,kind drive home work today nightmare,3,sadness
1810,"@user lol senior year we would get early dismal for work study ,he was her boss and you know what happened next 🙃 ",laughing loud senior year would get early dismal work study boss know happened next,3,sadness
1811,"Rt @user i need that one back, that whole cd was hard, the one with a #rage flew through, rhyme flow, n the 1 u speak on the dollar ",it need one back whole ad hard one rage flew rhyme flow i speak dollar,0,anger
1812,This has been the most depressing week full of rain ever lol ,depressing week full rain ever laughing loud,3,sadness
1813,@user @user @user no! Kinda offended that you had to ask ,kinda offended ask,0,anger
1814,Pride and Prejudice is a modern day Keeping up with the Kardashians' - @user .............I've never been so offended in my life ,pride prejudice modern day keeping kardashians ve never offended life,0,anger
1815,@user why? Do you have depression? ,depression,3,sadness
1816,@user @user lol @ ur caste. even if the whole village dies.. a massali like you cant be a chaudhry:) so cheer up massali :) ,laughing loud ur caste even whole village dies massage like cant chaudhary cheer massage,1,joy
1817,"Most days, I don't know what my heart beats for. #depression ",days it know heart beats depression,3,sadness
1818,Got to be up in 4 hours to go back to work #cantsleep #excited  ,got hours go back work excited,1,joy
1819,what's the nicest way to tell someone cheerfully whistling outside my apartment door that I will end them should they continue to whistle ,i nicest way tell someone cheerfully whistling outside apartment door end continue whistle,0,anger
1820,I offend u ,offend,0,anger
1821,"@user if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make ",go i going blow serious money ink i sacrifice i willing make,2,optimism
1822,@user LordDerply for it. It's like yugioh for animated shows! ,i like yugo animated shows,1,joy
1823,Go follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut  #Whitegirlwednesday ,go follow beautiful snowing princess fitness haircut,1,joy
1824,"@user promised I wouldn't live tweet, but  @user + @user brought it! @user and #furious action FTW! ",promised would it live tweet brought furious action few,0,anger
1825,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside.  #anxiety #anxietyprobz ",see happy exterior hopelessness sometimes feel inside anxiety,3,sadness
1826,Don't think I'll ever get used to this 6:30 alarm 😩💤 ,it think all ever get used alarm izz,3,sadness
1827,"When your body says FUCK YOU BITCH, You ain't sleeping\n#sleep #cantsleep #drained #restless ",body says fuck bitch ai it sleeping sleep drained restless,0,anger
1828,Getting my comedic relief w/ @user during season premiere of #ModernFamily. Just what a girl needs! #hilarious ,getting comedic relief season premiere girl needs hilarious,1,joy
1829,@user spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry ,spent fucking hours still ca it get dam siva fragment peak mountain angry,0,anger
1830,both afraid of all the same things ,afraid things,3,sadness
1831,Glad I didn't watch smackdown because I can't see my men @user @user lose. #sohurt  ,glad it watch smackdown ca it see men lose hurt,3,sadness
1832,Liam is too distant makes me mourn 😪 ,liam distant makes mourn,3,sadness
1833,@user then he said talking about wills uncontrollable animals when moving to another link. These comments do not help! #fuming ,said talking wills uncontrollable animals moving another link comments help fuming,0,anger
1834,"@user [He grumbled as he sat atop the sushi bar stool, crossing his arms defiantly, in a playful gesture, though he gave anyone who &gt; ",grumbled sat atop sushi bar stool crossing arms defiantly playful gesture though gave anyone it,0,anger
1835,@user quite simply the #worst #airline #worstairline I've ever used!  #appauling  #dismal #beyondajoke #useless ,quite simply worst airline ve ever used appalling dismal useless,0,anger
1836,Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @user  ,trust lose wallet call lifeguard amp swimmers social early ve,0,anger
1837,@user Charlie attempted to suffocate me with a cushion for cheering so much at the great news 😂😂 ,charlie attempted suffocate cushion cheering much great news,1,joy
1838,I told my therapist that I'm on the dance team and now she's unhappy with me. ,told therapist i dance team i unhappy,3,sadness
1839,"If you ain't shaking no ass, don't ask me for my liquor. Rule #1.. ",ai it shaking ass it ask liquor rule,0,anger
1840,why are people so offended by kendall he ends photo shoot like seriously shut the fuck up ,people offended kendall ends photo shoot like seriously shut fuck,0,anger
1841,"What a shamefull, unequal, dangerous and worrying world we live in nowadays!  #terrifying #Charlotte #terrorism #shitworldforourkids ",shameful unequal dangerous worrying world live nowadays terrifying charlotte terrorism,0,anger
1842,LVG bribed all the refs against Utd for his own personal revenge. That was a foul you prick. ,leg bribed refs und personal revenge foul prick,0,anger
1843,What an exhilarating last minute of overtime #WCH2016 ,exhilarating last minute overtime ich,1,joy
1844,It's just the lack of company and liveliness out here that makes me bored. ,i lack company liveliness makes bored,3,sadness
1845,I freaking hate working with #word on my phone  #write #writing #writerslife #writerproblems #writer ,freaking hate working word phone write writing writer,0,anger
1846,@user not to mention the GRA guy stops me but let's the 2 ppl in front of me go. WTF. My blood is boiling. ,mention gra guy stops let i pal front go wif blood boiling,0,anger
1847,Some Erykah Badu to sedate me 💕 ,erika bad sedate twoyears,1,joy
1848,Thought I had a pretty solid GPA as a kin major and now that I look at the average for dpt programs I feel even more discouraged 😪 ,thought pretty solid gpa kin major look average dot programs feel even discouraged,3,sadness
1849,Background. Suffered a bit at times of #stress. Always a bit #shy. About 8 years ago (aged 30) I was made redundant. That's when it started ,background suffered bit times stress always bit shy years ago aged made redundant i started,3,sadness
1850,I had a panic attack when I couldn't find @user on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul #panic ,panic attack could it find twitter turns twitter jerk still see panic,3,sadness
1851,"@user - that were rather forlorn, scanning the witches house before resting back on Elphie. 'The Grimmerie is gone.' ",rather forlorn scanning witches house resting back sophie the grimmer gone,3,sadness
1852,"@user stop the presses, @user said/proposed something racist.  ",stop presses something racist,0,anger
1853,@user @user Although I don't expect a trumpie to understand the difference between real things and pretend things.  ,although it expect trumpet understand difference real things pretend things,0,anger
1854,Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge @user ,everybody talking the first day fall summer never gon na die revenge,0,anger
1855,First day of fall quarter tomorrow.  😰  #excited #anxious #blargh ,first day fall quarter tomorrow excited anxious large,1,joy
1856,I've never seen fast &amp; furious Tokyo drift. Boutta watch it ,ve never seen fast amp furious tokyo drift outta watch,1,joy
1857,It's interesting the photo of Mono Lisa is crying as well as the whole scene is very depressing #ELE6200 ,i interesting photo mono lisa crying well whole scene depressing ele,3,sadness
1858,i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going ,swear people dont wan na see happy like try anything fuck got going,0,anger
1859,"#Facebook is #depressing without even being there. Two apps want it for logging in, I have missed at least two interesting #events and they ",facebook depressing without even two apps want logging missed least two interesting events,3,sadness
1860,not going to waste my energy holding a grudge against someone who wasnt even in my life a year XD \ntime to release those feelings of dislike ,going waste energy holding grudge someone want even life year laugh time release feelings dislike,2,optimism
1861,Mom you remember when Narley died? You cried like a baby! #bully ,mom remember barley died cried like baby bully,3,sadness
1862,And there is despair underneath each and every action \nEach and every attempt to pierce the armour of numbness ' -Mgla ,despair underneath every action each every attempt pierce armour numbness mala,3,sadness
1863,@user you keep talkin shit and trying to offend me but you're just petty as fuck ,keep talkin shit trying offend re petty fuck,0,anger
1864,@user I remember Joey slagging England player's off bringing out books after crap tournaments..same same..crap player #bully ,remember joey slagging england player i bringing books crap tournaments crap player bully,0,anger
1865,@user sad music ,sad music,3,sadness
1866,"#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher ",last couple days cause fear losing someone close,3,sadness
1867,i'm doing laundry and watching that 70's show with a bunch of strangers. #happy #birthday #to #me ,i laundry watching i show bunch strangers happy birthday,1,joy
1868,"@user chuckle. 'Any idea girl?' The dragoness let out a frustrated growl, blowing smoke out of her nostrils. The old man nodded + ",chuckle any idea girl dragons let frustrated growl blowing smoke nostrils old man nodded,0,anger
1869,"@user you're looking for an argument that i'm not engaging in. He's not even speaking his own words, i'm not raging at him. ",re looking argument i engaging i even speaking words i raging,0,anger
1870,"@user Yell, 'Bye, garbage!' cheerfully after it. ",yell bye garbage cheerfully,1,joy
1871,How the fu*k! Who the heck! moved my fridge!... should I knock the landlord door.  #mad ## ,fu i heck moved fridge knock landlord door mad,0,anger
1872,@user cheer up☺️ ,cheer,1,joy
1873,@user Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism ,really sad amp surprising side russia fighting amp supporting pak epic centre terrorism,3,sadness
1874,"@user so scared to ruffle feathers, he resorted to writing in cryptic code. #UncleCamsCabin ",scared ruffle feathers resorted writing cryptic code,3,sadness
1875,"@user Electro Set was pure enjoyment &amp; exhilarating, captivating, &amp; Poetic, Raw, exciting .., ",electro set pure enjoyment amp exhilarating captivating amp poetic raw exciting,1,joy
1876,@user Yes but you were specifically fuming about him not signing enough people ,yes specifically fuming signing enough people,0,anger
1877,Just reached 10k followers - WOW - thanks blues #mcfc #ctid ,reached i followers wow thanks blues mic cid,1,joy
1878,@user that's what I'm afraid of! ,i i afraid,0,anger
1879,Now this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel  ,getting hand i freaked death i god,3,sadness
1880,Am I the only one with parking sensors who still manages to reverse into things?  ,one parking sensors still manages reverse things,3,sadness
1881,@user fury road!! ,fury road,0,anger
1882,If the future doesn't fill you with existential dread are you even a real person ,future it fill existential dread even real person,3,sadness
1883,"Even after @user ref the £5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @user @user ",even ref ok fraud still treat like dirt returned calls apology shocking,0,anger
1884,@user also madden isn't the funniest game to watch and if there isn't much happening it's boring ,also madden it funniest game watch it much happening i boring,0,anger
1885,"@user Me too,I really hope the writers decide to give us an return to McDanno we all love w/o resentment &amp; animosity fingers crossed ",really hope writers decide give us return love without resentment amp animosity fingers crossed,2,optimism
1886,"Today I answered a call from a college rep who didn't realize I did, and I got to hear part of his lively debate about if evolution is real. ",today answered call college rep it realize got hear part lively debate evolution real,1,joy
1887,Listening to @user at work is my slice of sunshine in this dreary cube world #9to5life ,listening work slice sunshine dreary cube world life,1,joy
1888,"When I was new, I hate the Judge Judy sponsorship style- but looking back it was the only thing that worked. #recovery #sober #cantconacon ",new hate judge judy sponsorship style looking back thing worked recovery sober,0,anger
1889,How had Matty Dawson not scored there!!!!!  ,matty dawson scored,0,anger
1890,"A liar an a bully for president? They say every vote matter , well  I'm sorry you'll not get my vote until the year 2020 ",liar bully president say every vote matter well i sorry all get vote year,0,anger
1891,"@user You interviewed one irate group, two filmmakers who don't live here and got stock statements. That's not journalism. ",interviewed one irate group two filmmakers it live got stock statements i journalism,0,anger
1892,Anyyyyone wanna go to fright fest with me on Friday night? 👻 ,wan na go fright fest friday night ghost,1,joy
1893,Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2  ,wish kid stressful part whether gabriella troy would get back together him,3,sadness
1894,I've been loving you too long #OtisRedding #blues ,ve loving long blues,1,joy
1895,@user Look at those teef!  ,look beef,0,anger
1896,"seek to conduct attacks against Israel, intended to provoke a reaction that would further inflame feeling within the Islamic world”. • ",seek conduct attacks israel intended provoke reaction would inflame feeling within islamic world i i,0,anger
1897,come on let's make em hate 😘make em pout they face 👿😩. ,come let i make em hate make em pout face,0,anger
1898,Kik me I want to swap pics I will post on my account anonymously if you wish Kik: vsvplou #Kik #kikme #snap #nudes #tits #snapchat ,kid want swap pics post account anonymously wish kid kid kike snap nudes tits snapchat,0,anger
1899,@user happy birthday :) have a blessed day love from Toronto :) #bday #smile ,happy birthday blessed day love pronto day smile,1,joy
1900,also who has amazon prime that would like to help a girl out LOL #serious ,also amazon prime would like help girl laughing loud serious,1,joy
1901,@user I'd say your outrage is the really FAUX outrage. ,i say outrage really faux outrage,0,anger
1902," heads melted, very tired but can't sleep.  ",heads melted tired ca it sleep,3,sadness
1903,"If angry, bash out your frustration on the pastry #GBBO ",angry bash frustration pastry go,0,anger
1904,My @user literally cracks me up when I see posts from 2 years ago and later 😂  ,literally cracks see posts years ago later,1,joy
1905,@user It's hard for most folks to realize how deep the hatred is until you dive into the murky end of the pool. This guy is nuts. ,i hard folks realize deep hatred dive murky end pool guy nuts,0,anger
1906,"Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage. ",ultimately it man hand arrest warrant i know i enough cause outrage,0,anger
1907,“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato ,i easily forgive child afraid dark real tragedy life men afraid light i plato,2,optimism
1908,The fact that we have a presidential candidate that speaks the way Trump does is alarming. I thought higher of my peers. #FDT16 ,fact presidential candidate speaks way trump alarming thought higher peers fit,0,anger
1909,TVGirl is like I'm really pretty and melancholic about life and this is why I hate myself ,girl like i really pretty melancholic life hate,0,anger
1910,"As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just  ",heard thought ether ex posted facebook pic snuggling said cats im,0,anger
1911,"Ooh #hygge, candles, jasmine tea &amp; #GBBO  ",ooh huge candles jasmine tea amp go,1,joy
1912,@user why should I listen to someone with a tie like that?  ,listen someone tie like,0,anger
1913,"@user Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :) ",actually wait constant outrage thing gets wick sometimes happened flick annoyance today,0,anger
1914,@user We've had no foreign policy but have had goofy Secretary of State John Kerry with his devil may care pose and jaunty blue scarf. ,ve foreign policy goofy secretary state john kerry devil may care pose jaunty blue scarf,0,anger
1915,ima kitchen sink ,ima kitchen sink,3,sadness
1916,how can you hold a grudge for over a year I can barely hold one for a few minutes ,hold grudge year barely hold one minutes,0,anger
1917,A shy failure is nobler than an immodest success. ,shy failure nobler immodest success,2,optimism
1918,We lost ,lost,3,sadness
1919,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm ",many yeah thing going cops shooting innocent people sad backyard sad bum,3,sadness
1920,"life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife ",life hard harder ur stupid life love suddenness,3,sadness
1921,Rojo is a terrible defender ,mojo terrible defender,0,anger
1922,This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico. ,horrible lewis dunk begun networking negro holiday home mexico,0,anger
1923,@user King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n#Trump #horror #scifi #ccot #p2 ,king never spoke left crushes publishing world trump horror scif clot i,0,anger
1924,Had a dream last night that Chris Brown created a diss track about Drake and Rihanna called 'I Hit It First' 😳😳 #dark ,dream last night chris brown created diss track drake johanna called hit first dark,1,joy
1925,I should really study today for chemistry but playing madden is just way more fun. ,really study today chemistry playing madden way fun,1,joy
1926,the ending of how I met your mother is dreadful ,ending met mother dreadful,0,anger
1927,"Having a nail half hanging off is absolutely fucking grim, even with my acrylic holding it on 😷😷 ",nail half hanging absolutely fucking grim even acrylic holding,0,anger
1928,Damn gud #premiere #LethalWeapon...#funny and  ,damn gud premiere funny,1,joy
1929,im crying katherine is the only one whos like talking to me during my anxiety attack im gonna faint ,im crying katherine one whos like talking anxiety attack im gon na faint,3,sadness
1930,"@user It was dreadful, even after he met the Catfish he still thought it was her! ",dreadful even met catfish still thought,3,sadness
1931,@user I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 #terror ,i sorry heartbreaking scary happen happen anywhere please safe terror,3,sadness
1932,Don't ever grow weary doing good....Don't just see the headlines; look at the trend lines for hope.' @user #CGI2016 ,it ever grow weary good it see headlines look trend lines hope cgi,2,optimism
1933,The neighbor dancing in the Clayton Homes commercial is me.  ,neighbor dancing clayton homes commercial,1,joy
1934,There are adults commiting serious crimes in the name of protest.(like burning a library) how are we just expecting them to get a warning? ,adults committing serious crimes name protest like burning library expecting get warning,0,anger
1935,I am about to be a coward and I feel terrible. But I can't even face this 😭 ,coward feel terrible ca it even face,3,sadness
1936,He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh  ,i seriously frustrating sometimes ugh,0,anger
1937,Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference ,ya aggravate to outta acting lying ya ca it tell difference dyke man rarely hard tell difference,0,anger
1938,@user honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes. ,honestly care sells messing lackadaisical attitude it good danishes,0,anger
1939,Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do  ,knowing hair wash dry like knowing english close reading school bag,3,sadness
1940,"@user Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs -- ",gerard finally made stairs little huff face little red little legs,1,joy
1941,"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry ",vanity sizes sizes is events sometimes big wif dear corporate jerks lithuanian it need rant angry,0,anger
1942,@user I couldn't get on with it either. Bits started drooping that shouldn't droop. GP said mooncup alone to blame. ,could it get either bits started drooping it droop go said alone blame,0,anger
1943,"Even death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one.  Samuel Beckett ",even death unreliable instead zero may ghastly hallucination square root minus one samuel beckett,3,sadness
1944,@user why is this evil corrupt fuck still knocking about? The wrong people die I'm telling you. Do you job grim reaper! ,evil corrupt fuck still knocking wrong people die i telling job grim reaper,0,anger
1945,"Bain of my life having to drive to a cash point, Then to a shop for change in pound coins, Then to the gym all for a bastard sunbed. #grim ",bain life drive cash point shop change pound coins gym bastard sunbed grim,0,anger
1946,I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered ,wan na kill destroy want died want back emo scene fuck die hatred,0,anger
1947,Successful people always have two things on their lips #silence nd #smile smile to avoid problems nd silence to avoid the problems too ,successful people always two things lips silence and smile smile avoid problems and silence avoid problems,1,joy
1948,All the bright places :( ,bright places,3,sadness
1949,@user @user all the best Moto GP is loosing a very talented rider  ,best moto go looking talented rider,3,sadness
1950,"@user can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund  #rage ",please canadian players play us players lag atrocious trash rage,0,anger
1951,No respect for people who force their opinions on to others yet get offended when someone does the same to them 😂 ,respect people force opinions others yet get offended someone,0,anger
1952,I'm getting use to not having a phone it's sad .. ,i getting use phone i sad,3,sadness
1953,@user   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?  ,possibly keg bought player buy glen minority owner,1,joy
1954,How hard is it to get in touch with @user One simple question I can't find answer to on website and 1 hour waiting for online chat #rage ,hard get touch one simple question ca it find answer website hour waiting online chat rage,0,anger
1955,@user @user That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish ,part queensboro shocking disgrace route station morrisons festooned rubbish,0,anger
1956,"I'm done with your piano, blues playing, smooth talking ass. On to the nexttt ",i done piano blues playing smooth talking ass nextto,0,anger
1957,@user how can you even forget to pick ur fave child up from school  ,even forget pick ur fave child school,0,anger
1958,@user Are the pre-purchased tickets being sent soon? Coming to the Saturday evening show... tickets are a no show! #panic #hoys 🐴🦄 ,tickets sent soon coming saturday evening show tickets show panic boys horserace unicorn,3,sadness
1959,"@user @user Yeah, it was sooo horrific, I needed to sit down ",yeah sooo horrific needed sit,0,anger
1960,"I lost my wallet, then found it, then lost it again AND THEN FOUND IT!!!!! \nCollege is brazy ",lost wallet found lost found college crazy,2,optimism
1961,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain ",migraine hangover day stood dishes i exhausted gad depression amp chronic pain depression pain,3,sadness
1962,@user Giroud's beard is making me angry. ,proud i beard making angry,0,anger
1963,@user Bloody right  ,bloody right,0,anger
1964,Nothings #Working-you're feeling your life's on The Edge_Could go either way #lost all reason for #Living-JesusChristHealsSavesASK #fatloss ,nothings re feeling life i go either way lost reason floss,3,sadness
1965,Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢 ,seeing old coworker wife mourn loss year old daughter one saddest things ve ever seen,3,sadness
1966,Somebody who has braved the storm is brewing.  ,somebody braved storm brewing,2,optimism
1967,"I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection ",love girls busy teaching pout taking selfie mall dedication immense women love perfection,1,joy
1968,"My oldest cat pisses me off. She's always been weary of Kennen (senile kinda), but recently shes been sweet. Until she attacked and bit him. ",oldest cat pisses i always weary kennel senile kinda recently shes sweet attacked bit,0,anger
1969,"What the fuck am I supposed to do with no lunch, no dinner, no money and I'm off to work  #hangry #day5 ",fuck supposed lunch dinner money i work angry day,0,anger
1970,Michelle is one of the worst players in bb history #bb18 #bbfinale  ,michelle one worst players be history be finale,0,anger
1971,I feel like I am drowning. #depression #anxiety #falure #worthless ,feel like drowning depression anxiety failure worthless,3,sadness
1972,And 9/10 the character is a woman. Because if a man is fat he's jovial. If a woman is fat she's useless and maybe evil amirite? ,character woman man fat i jovial woman fat i useless maybe evil alrite,0,anger
1973,@user papercuts sting and stub ur toe last for like 10 secs ,uppercuts sting stub ur toe last like secs,0,anger
1974,Honestly today I just felt like maybe track isn't for me #sad ,honestly today felt like maybe track it sad,3,sadness
1975,@user turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery? . #iphonePhoneHome ,turn shit home button accessibility when innovation become mind fucker,0,anger
1976,@user @user is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems! ,bully worse hitler demon human guise cause problems,0,anger
1977,@user Customer services got involved and eventually completely wash their hands of it.  #dreamornightmare ,customer services got involved eventually completely wash hands,0,anger
1978,im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary ,im thoroughly love i zen cumin dont think id even patience either girl im old weary,1,joy
1979,if anyone spoils any of my fucking shows I will haunt you in the afterlife so help me god ,anyone spoils fucking shows haunt help god,0,anger
1980,"@user Nooooooooooooooooooooo. We have stupid, dismal, lame winters where we maybe get some dangerous ice once. ",stupid dismal lame winters maybe get dangerous ice,0,anger
1981,Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it  ,home heart lies love little island birth city ai it acting right amp im feeling good,3,sadness
1982,Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm  #snapchat #snapme #nudes #dickpic #cocktribute ,boys do pictures cocks best one get uploaded contribute do snapchat snape nudes dickie contribute,1,joy
1983,Kinda wished I watched mischievous kiss before playful kiss ,kinda wished watched mischievous kiss playful kiss,1,joy
1984,"SOMEONE LET SNAKES IN MY HOUSE, I BET IT @user I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM #rage #HuckFP2 ",someone let snakes house bet kill bugger get hands rage fuckup,0,anger
1985,I don't fuck with people who don't smile back at me in corridors ,it fuck people it smile back corridors,0,anger
1986,im what a 90s tv bully would call 'a nerd' but i would rather shove one thousand nickels into my right earhole than go to new york comic con ,im to bully would call nerd would rather shove one thousand nickels right parole go new york comic con,0,anger
1987,Forgot to bring extra boxers to the Y so Im currently commando at Starbucks. This is exhilarating. I feel more liberated than Angelina Jolie ,forgot bring extra boxers im currently commando starbucks exhilarating feel liberated angelina jolie,1,joy
1988,@user dude dead ass she said if she came she'd start shit with Amy &amp; literally Amy didn't do anything but cal her out on her BS ,dude dead ass said came i start shit amy amp literally amy it anything cal is,0,anger
1989,@user @user in fact they need to start making all holidays! Maybe even e dry month pick a theme so we can have them all year ,fact need start making holidays maybe even e dry month pick theme year,1,joy
1990,"#Depression has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present. ",depression wanting change past anxiety focusing unknown future neither living present,3,sadness
1991,@user  how on earth can I send an email to you? Very annoyed customer!!!  ,earth send email annoyed customer,0,anger
1992,@user there was a US diver named steele johnson. i'd like him barred from the olympics. #offended ,us diver named steele johnson i like barred olympics offended,0,anger
1993,.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine. #angry #fuming ,straight people even arse straight guys think means threesome fine angry fuming,0,anger
1994,@user @user so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy ,opinion worst delhi govt acrid bitter hypocrisy,0,anger
1995,Who's not going to hoco and wants to go to fright fest this Saturday?? ,i going hoo wants go fright fest saturday,1,joy
1996,@user You're a POS for rejoicing in someone's death. ,re pos rejoicing someone i death,0,anger
1997,I really want to go for fright night but I really don't 😁 ,really want go fright night really it,1,joy
1998,"@user thanks for ios10 update, even the best app @user freezing and crashing on SE. #angry ",thanks is update even best app freezing crashing se angry,0,anger
1999,but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****) ,throughout entire thing shaking rely bad heart racing almost tears lao thanks my,3,sadness
2000,"They're like the rape apologists who (inadvertently?) make men sound like rabid, mindless beasts. With friends like these... ",re like rape apologises inadvertently make men sound like rabid mindless beasts friends like,0,anger
2001,"@user - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more -- ",frustration looking frown aggravation high pitched voice growing,0,anger
2002,"it's so breezy out today, i can't go to back to school night with bare legs like i've had all day ",i breezy today ca it go back school night bare legs like ve day,3,sadness
2003,@user somebody needs tell staff at Reading cappuccino is supposed to have a thick layer of foam and coffee should be hot #awful again ,somebody needs tell staff reading cappuccino supposed thick layer foam coffee hot awful,0,anger
2004,@user This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON ,show sucks lame awful even used names laughing loud bad failed air soon,0,anger
2005,Have wee pop socks on and they KEEP FALLING OFF INSIDE MY SHOES  ,wee pop socks keep falling inside shoes,0,anger
2006,The news is disheartening. Everything that is going on is a result of a lack of understanding and misinformation by the media. #sadness ,news disheartening everything going result lack understanding misinformation media sadness,3,sadness
2007,If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities ,invest new film stop asking invest new film concessions crime despair celebrities,3,sadness
2008,Trying to book holiday flights on @user website is becoming a  ,trying book holiday flights website becoming,0,anger
2009,Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it #restless ,home heart lies love little island birth city ai it acting right amp im feeling good restless,3,sadness
