,Tweet,Preprocessed Tweet,label_id,label
759,"what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation ",one bitterness anger lack job security esp one obvious manoeuvres remedy situation,0,anger
760,#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @user  ,gen worst filament good finish fragile ca,0,anger
761,#Two legged stool sample... #humor #serious #comedy ,two legged stool sample humor serious comedy,1,joy
762,this time i really can't articulate how i feel... i am rendered speechless. #disheartened ,time really ca it articulate feel rendered speechless disheartened,3,sadness
763,@user It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton ,i adorable thinks i government mission,1,joy
764,She'll leave you with a smile ,all leave smile,1,joy
765,"- She was so #artistic, .. painting .. #smiles on every face but her own .. ■| ",artistic painting smiles every face i,1,joy
766,Baywatch movie is so friggin #awesome #funny #delightful ,baywatch movie friggin awesome funny delightful,1,joy
767,Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited ,heading pic today get ball going nervous excited,1,joy
768,This time tomorrow I'll be at the airport for the first trek of my journey to America 👀  #alone ,time tomorrow all airport first trek journey america eyes alone,3,sadness
769,@user ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking ,ha perception needed facts i bunch dudes suits trying gobble money re power shocking,0,anger
770,Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @user @user  ,caroline ifs shut whinging i last word tom i unlikable amp smartass biases boring,0,anger
771,I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG ,see farrah gets rudeness mother horrible do drew tonight women need help,0,anger
772,Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs ,support local firefighters help ensure able carry job tonight without fear attack harassment gifts,2,optimism
773,@user @user @user @user @user Being #gay is not an #Whatsupwiththat #nike #adidas #??  ,gay nike adidas,0,anger
774,"@user Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊 ",probably way converse sounds funny ca it suppress giggle,1,joy
775,"@user 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies. ",call action to host john oliver urged viewers leave comments expressing displeasure fac i policies,3,sadness
776,@user Hahaha @user almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭 ,hahaha almost fell sofa laughing point wee jump scared,1,joy
777,@user Truly dreadful ,truly dreadful,3,sadness
778,@user thnx fan 😂 ,thanx fan,1,joy
779,"Rage, rage against the dying of the light ",rage rage dying light,0,anger
780,"WTF is happening with @user sale website. Lost my order, other order is going to someone else with me paying #raging ",wif happening sale website lost order order going someone else paying raging,0,anger
781,Free yourself from the poisonous and laborious burden of holding a grudge. @user #quote ,free poisonous laborious burden holding grudge quote,2,optimism
782,"Vegas, you won.  ",vegas,1,joy
783,Chicks I don't even talk to look up to me. #flattered ,chicks it even talk look flattered,1,joy
784,@user @user Did you see it?  It's literally all porn.  Does she really work for huff post? ,see i literally porn really work huff post,0,anger
785,@user it's awful! ,i awful,0,anger
786,@user Haha nightmare ,haha nightmare,3,sadness
787,also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :( ,also dream got see friend i basic in woke super sad wo it see next summer,3,sadness
788,I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia ,think finally admit need see dentist little bit toothache last night fear scared phobia,3,sadness
789,"@user --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him. ",damn sight better risk poked grilled i chest low snarl leaving,3,sadness
790,just watched @user on Love on @user #hilarious ,watched love hilarious,1,joy
791,@user Happy #blissful birthday ,happy blissful birthday,1,joy
792,Hey @user #imwearingyourshirt today!! #humbleandkind  #awesomeness #timmcgraw #wqmx @user @user @user ,hey today awesomeness wax,1,joy
793,'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers) ,the prayer feeble saint terror satan i oswald chambers,2,optimism
794,"“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson ",i people fear government tyranny government fears people liberty i thomas jefferson,2,optimism
795,Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done. ,internet waiting minutes snapchat update i fraction done,0,anger
796,It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja ,i sad talk highly someone end disappointing making look like pendejo,3,sadness
797,@user Which are sensible terror attacks parnab da??? ,sensible terror attacks arab da,0,anger
798,Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears ,fear life fear letting back life fears,3,sadness
799,"@user wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂 ",wait saw tweet thought joking serious,0,anger
800,@user @user @user I so love @user means @user very bright people ,love means bright people,1,joy
801,Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx ,fuck kid guys horny dick sex snape sexting six,0,anger
802,Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @user ,doug beastie joked twitter upon time putting afghan people body bags hard take outrage seriously,0,anger
803,45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying ,admits decisions harder sit oval office terrifying,0,anger
804,"*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw? ",perusing menu would like green tea shake please whipped cream dusted match perhaps straw,1,joy
805,"When I watch sport at times Andy Murray/rugby, it would be best for me to go into a sound proof box. #animated 😂 😂 ",watch sport times andy would best go sound proof box animated,1,joy
806,Ten: Amazing the snap power @user gets off such a short back-swing! #threat @user Rd of 16 #ATP 🎾🎾 ,ten amazing snap power gets short backswing threat red at tennis tennis,1,joy
807,let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india ,let i action stand type shameless activity give one voice terrorism india,2,optimism
808,"@user No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable? ",one law suspicion soldier something wrong it held accountable,0,anger
809,Happy birthday @user i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉 ,happy birthday miss tons i excited back florida hear turkey taco dates,1,joy
810,@user @user We need to get you out of there and relocated to somewhere that isn't afraid of sunshine. ,need get relocated somewhere it afraid sunshine,2,optimism
811,"i had to break it, the world is raging on ",break world raging,0,anger
812,@user Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter ,hats excellent tears like ability pack passengers carriage train rush hour bitter,0,anger
813,Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡 ,go occupational services place drug test yet it know heck going great blah,0,anger
814,@user Too true- my logic was blinded by outrage ...... ,true logic blinded outrage,0,anger
815,Black people music always has that awful little tstsststsststss sound it really bothers me. ,black people music always awful little sound really bothers,0,anger
816,@user @user @user Are u serious ?!?! Wow 😳 ,serious wow,1,joy
817,Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today? ,today i grateful formy carny phoney walks twitter nwhat grateful today,1,joy
818,So it's a proper test match Day-2 now :) ttv' s team responds to yesterday's attack from #AIADMKMERGER team:) #entertaining to be honest ,i proper test match day tte team responds yesterday i attack team entertaining honest,1,joy
819,@user @user I'm in tears. This is so heartbreaking 😭 ,i tears heartbreaking,3,sadness
820,@user Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost? ,know much movie sales amp forever future actors amp singers talking crap trump americans lost,0,anger
821,we mourn the death of our hopes today #james ,mourn death hopes today james,3,sadness
822,@user I wonder if she's married at all or frustrated 😠 with men she came across ,wonder i married frustrated men came across,0,anger
823,@user So funny!!!!!!!!! #lol   #clever ,funny lol clever,1,joy
824,@user Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎 ,horrible can interview ca it talk ourself paper bag it even buy crap coming ur mouth,0,anger
825,Should I change my layout too? This one looks pretty depressed 😂 ,change layout one looks pretty depressed,3,sadness
826,"@user Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed ",sats give well lost marks missed coma answer correct annoyed,0,anger
827,@user It just reminds us of the 90s &amp; early 00s. 'I'll have a pinot grigio' still makes us shudder. ,reminds us amp early i all pinot origin still makes us shudder,3,sadness
828,I think I have anger issues 😐 ,think anger issues,0,anger
829,"@user Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too... ",tried poured sink it bother make tasting notes looks like cheap sake tasted like,0,anger
830,@user Anything to keep you from destroying this country you're #makingamericastupid #sad ,anything keep destroying country re sad,3,sadness
831,@user #crap sorry but doesn’t work ,crap sorry i work,0,anger
832,all this anger is making me tored and there's literally no reason to stay up for this shitshow ,anger making tired i literally reason stay shitshow,0,anger
833,Feeling blind. New specs please? 😰 ,feeling blind new specs please,3,sadness
834,@user I used the wrong fowl sorry I'm a #disappointment please #killme ,used wrong fowl sorry i disappointment please kill,3,sadness
835,Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom ,even devil angel change think devil angels anxiety,2,optimism
836,I definitely know my karaoke song now so hmu and it's by Britney shocking ,definitely know karaoke song hum i britney shocking,1,joy
837,Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11 ,today marks seven years since terrorist attack many lost loved ones mourn amp pray continue resting peace,3,sadness
838,Going to bed with dry and clean hair. #blessing ,going bed dry clean hair blessing,1,joy
839,@user @user @user @user @user Bitch played every role she ever did exactly the same.  #dull ,bitch played every role ever exactly dull,0,anger
840,"@user i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅 ",cried laughter way much,1,joy
841,"Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX ",gerald large effortless intelligent entertainment fabulous fulfilled start hugely lucrative franchise,1,joy
842,@user @user you mean the 🍊🤡 didn't tweet the correction...? #shocking ,mean tangerine it tweet correction shocking,0,anger
843,mood: kinda bitter bc lee hi didn't appear in jaewon debut mv ,mood kinda bitter be lee hi it appear jason debut my,0,anger
844,"You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist ",treat someone like king queen like re center universe still shit long mood pessimist,3,sadness
845,Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood ,featuring grilled halibut lime basil crust yellow tomato lobster coulis yummy seafood,1,joy
846,Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult ,bring back scratch sniff avon books yer da sells avon would it even insult,0,anger
847,The real question is why am I still up!? #cantsleep #restless ,real question still restless,3,sadness
848,'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline ,pope fuming police broke vatican priest gay orgy eats headline,0,anger
849,I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman ,furious nearly am still it signed another player,0,anger
850,I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪🐜🗡 ,revenge killed red ant biting son i finger ant dagger,0,anger
851,The person I love can irritate me the most I swear ,person love irritate swear,0,anger
852,And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it. ,kind thing happens be certain pal play victim be gender horrid mistake apologize,0,anger
853,#worry leads to tension and pressure #prayer leads to peace ,worry leads tension pressure prayer leads peace,2,optimism
854,I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast ,ve awake days hours i sleepy tired weary raspberry ordered bot iot,3,sadness
855,@user I didn't. We all went out and got pissed down the local instead. 😄 ,it went got pissed local instead,0,anger
856,Not being able to jump on #mechwarrioronline is killing me . #awful #internet ,able jump killing awful internet,0,anger
857,@user @user Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason ,goal posts moved america amp inching closer russia horrific treason,0,anger
858,"Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious ",daughter husband kids caught boatload red snapper amp mackerel port arkansas enjoyed fish feast delicious,1,joy
859,Ang cute ni grim reaper omg ,ang cute ni grim reaper om,1,joy
860,I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating ,i still feeling type way vision crying,3,sadness
861,i leave in 3 days and just now remembered that my car has massaging seats :/ #crap ,leave days remembered car massaging seats crap,0,anger
862,"We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem ",join sister i sa mourn death bright star rip sis till meet,3,sadness
863,"I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb  ",respect facebook killing snapchat ca it buy em beat em fu,0,anger
864,.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs ,states did working hard ensure palestine it funding terrorism cops,0,anger
865,Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels  ,finished playing mystic messenger didn't expect amount angst feels,2,optimism
866,"@user what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place? ",current statistics concerning backdoor abortions alarming preemptive measures place,3,sadness
867,Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017 ,know moon times smaller sun eclipse amazing,1,joy
868,bcuz of a photoshopped pic of chanbaek lea is gonna get kicked out of her house #tragic #heartbreaking ,cuz photoshopped pic lea gon na get kicked house tragic heartbreaking,3,sadness
869,@user Dont forget to eat you dinner nunna 😄 ,dont forget eat dinner nuna,1,joy
870,"@user This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again  ",one game looking forward server issues spoiled game buy am game,0,anger
871,Happy birthday🎉🎉❤️😘 @user I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞 ,happy birthday redhead love miss bunches amp hope amazing day beautiful,1,joy
872,I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first ,remembered made presentation top male idols anger seeing simon first,0,anger
873,nothing happened to make me sad but i almost burst into tears like 3 times today¿ ,nothing happened make sad almost burst tears like times today,3,sadness
874,I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless ,got ride witness amanda cover break year old bicycling world record awesome athlete edf relentless,1,joy
875,Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect. ,think amount hatred necessary commit type crime capital offense ballads meant protect,0,anger
876,"@user @user You really need better source info and avoid the fake news, it has clouded even the obvious ",really need better source info avoid fake news clouded even obvious,0,anger
877,Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤ ,happy although i fried thing like free beautiful thursday redhead,1,joy
878,The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury. ,courts really going frown upon defense trump impeached rest gremlin clan get jury,0,anger
879,@user @user Told you ! It's basically another iron man but a cheaper version 😂 ,told i basically another iron man cheaper version,1,joy
880,@user That brown waist coat was a NO 😂 ,brown waist coat,1,joy
881,Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ... ,i cat daddy in cats love beautiful cute happy fashion follow,1,joy
882,@user @user @user McNabb at times started out bad the defense made plays the offense found rhythm ,times started bad defense made plays offense found rhythm,0,anger
883,you take horrible dick pics @user ,take horrible dick pics,0,anger
884,@user I said that once and my pals ripped me a new arsehole 😊 ,said pals ripped new arsehole,0,anger
885,That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person ,person becomes fucking frustrating amp get mad pretend ur interested cos ur nice person,0,anger
886,PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!... ,puppy adoptions happy pics please share exposure put word good adopted prospects,1,joy
887,They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭 ,ve cleared warehouse floor work i sooo much beautiful smooth concrete,1,joy
888,I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout ,all control anger manage stupidity fact figureout,0,anger
889,@user Thank you so much Promila aunty 😃 ,thank much promise aunty,1,joy
890,@user Not good. Rats nest get rid of them before they chew your wiring $$$$. I also heard they hate the smell of pine sol. ,good rats nest get rid chew wiring also heard hate smell pine sol,0,anger
891,@user Inside job so modi can show more tantrums ,inside job mode show tantrums,0,anger
892,"Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer ",ask if algae appears gone really is worth risk i algae water toxic threat methane cancer,0,anger
893,That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack ,morning get halfway work realize year old still back seat backtrack,2,optimism
894,@user A child breathing too heavily in china could infuriate you ,child breathing heavily china could infuriate,0,anger
895,When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷 #grim ,put finesse whirls tub horrid cherry farewell grim,3,sadness
896,Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion ,suicide blast killed people cameron bomb attack security explosion,3,sadness
897,Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai ,isis defeated mogul changed address libya egypt shinai,0,anger
898,@user This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing ,fucking cursed heroes unit ve ever displeasure seeing,0,anger
899,One day someone will change ur perspective from bitter to sweet from broken to complete ,one day someone change ur perspective bitter sweet broken complete,2,optimism
900,'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay ,i angry i going make spend money men primed,0,anger
901,@user Ur so flippin funny!!! I love it!!! #burning!!! ,ur flipping funny love burning,1,joy
902,And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed ,mind soul made substitute brothers near beautiful days found lost grabbed,1,joy
903,It's a #blessing to love it's a blessing to have someone to love ,i blessing love i blessing someone love,1,joy
904,another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange ,another chunk antarctic size wales broke glee knowing humans deserve extinction,0,anger
905,"and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people. ",it want spread twitter i choice least needed say it want worry people,2,optimism
906,It's an #outrage that airports don't have smoking rooms in the departures area. ,i outrage airports it smoking rooms departures area,0,anger
907,@user I don't have a TV in my room 😟 ,it to room,3,sadness
908,@user @user I never knew the situation was so dire! ,never knew situation dire,3,sadness
909,"@user @user That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it. ",i fucking outrage yeah rating it exactly cover,0,anger
910,"@user Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case... ",everyone world uses word terror serves purpose i get case,3,sadness
911,KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too ,keen i annoyed cant make bursting i fire tweet makes blocking people joints,0,anger
912,"@user Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT ",ne anna gusta toh hai either government helps take terrorism work wrath govt,0,anger
913,Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix  ,summer sale bogo everything retail showroom valid thou mix amp match equal lesser value bogo,1,joy
914,"Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying ",well minds officially blown got goose crying,3,sadness
915,Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :( ,hammy seems punters vote cup followers punters track disappointing,3,sadness
916,Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet ,real i abt mug asked show proof amp threaten blackmail resistance,0,anger
917,@user stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow ,stand sexism let people die lack funds make sure stand mad ludlow,0,anger
918,Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad ,unrealistic expectations attract disappointment i disappointment sad,3,sadness
919,"Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko ",yuko best known cheery personality simply smile prominent squirrel teeth hates gallons,1,joy
920,Well seeing the #Eclipse2017 was #amazing really cool even though it only lasted 2 mins ,well seeing eclipse amazing really cool even though lasted mins,1,joy
921,A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men. ,bitter woman says all men savanna wise woman decides stop choosing kind men,2,optimism
922,To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel ,go back time it grade walk shove bully playground little asshole,0,anger
923,Depression sucks #getHelp   ,depression sucks ethel,3,sadness
924,That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... #TDF #healthandsafety ,new ask aero helmet grim especially yellow looks like safety hard hat edf,3,sadness
925,I'm really upset that it's been 5 years and you still haven't followed me back 😩 @user why you do this to me solána?? 😭 ,i really upset i years still it followed back sola,3,sadness
926,"Not all people are #concern, some are just enjoying seeing people in #miserable. ",people concern enjoying seeing people miserable,3,sadness
927,@user This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm. ,pain restless even eyes closed wish never race sperm,3,sadness
928,Studio window open- terrible smell of cooking from somewhere  ,studio window open terrible smell cooking somewhere,0,anger
929,@user I'd never leave the couch again! #excited and #weary ❤️ ,i never leave couch excited weary redhead,1,joy
930,@user @user How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful ,sorry excuse human george sorts get away hatred filled riots shameful,0,anger
931,@user #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry ,fair people bought multiple tickets reselling twice price angry,0,anger
932,@user #shows how #irritated @user #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts ,shows irritated feeling community brothers helpless,0,anger
933,The Audacity of Rampant Government!  #threaten ,audacity rampant government threaten,0,anger
934,"You can't change who people are, but you can love them #sadly ",ca it change people love sadly,3,sadness
935,@user Ya one time I was like hey daddy queue up with me I can make you wild growth and he was like nice try lulu abuser 😞  ,ya one time like hey daddy queue make wild growth like nice try lulu abuser,0,anger
936,I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC ,freaking annoyed constantly feels need time life i happy one monitor pa,0,anger
937,@user Oh my lord no I just be letting him hit himself cause he throws himself on the floor and throw tantrums 🤦🏽‍♀️ ,oh lord letting hit cause throws floor throw tantrums,0,anger
938,Yay... a big shout out for my friend @user . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets. ,yay big shout friend welcoming back twitter terrific writer stay tuned tweets,1,joy
939,"Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again! ",longing see face christ jesus rejoice anticipation coming,1,joy
940,@user @user Why is this even a thing? #lost ,even thing lost,3,sadness
941,Pretty upset with people bashing @user @user cast of 'the Know' catering to kids instead of gamers? lost respect.. ,pretty upset people bashing cast the know catering kids instead gamers lost respect,3,sadness
942,I'm extra lazy today 😟 ,i extra lazy today,3,sadness
943,@user Here we go can't wait to see how much shit she chats😴  ,go ca it wait see much shit chats,0,anger
944,@user @user Is it about rabid penguins on a plane ,rabid penguins plane,1,joy
945,Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh ,hoping giant ice broke cool ocean bring back great barrier reef optimism sigh,2,optimism
946,3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live. ,hours hell anxiety point i convinced all never get site job play keyboards live,0,anger
947,@user There should need to take serious action over terrorism sir ,need take serious action terrorism sir,0,anger
948,Boom pagod 😡 ,boom paged,0,anger
949,@user @user Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire ,inexplicably well paid talking head lectures impenetrable dire,0,anger
950,"Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead ",ever cried middle bomb rest someone woke emergency sleep cry ams dead,3,sadness
951,I ain't had a gold heart on snap chat in so long. 😐 #depressing ,ai it gold heart snap chat long depressing,3,sadness
952,@user Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected ,im terrific thanks hope managed get even i winks crushing defeat dejected,1,joy
953,#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate ,broke sadness ready donate via papal send humans help helpme donate,3,sadness
954,"God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up. ",god i help israel isaiah today i afraid discouraged i ur god strengthen help amp hold,2,optimism
955,@user Oh definitely! I saw the snap and the colour looks great too. ,oh definitely saw snap colour looks great,1,joy
956,@user We took a trip to Ireland right before we bought our home.  No way I could do it now.  I dread taking 2 days off of work. ,took trip ireland right bought home way could dread taking days work,3,sadness
957,This class makes me fucking angry! ,class makes fucking angry,0,anger
958,@user Delaney keeping up his awesome Manchester United transfer record...\n\n😂 ,delay keeping awesome manchester united transfer record in,1,joy
959,Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying ,chad sarah honestly ex years ago cab horrifying,0,anger
960,@user Ngi y do u do this 2 me :-) iloveyou 😘 ,ni loveyou,1,joy
961,@user But what will the old woman do now? #heartbreaking #layoffs ,old woman heartbreaking layoffs,3,sadness
962,@user my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying  #YeahScience ,of reached episode i annoying,1,joy
963,"@user you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ? ",joke bank despair complete lack common sense uk however gets wif wrong,0,anger
964,@user mornin sexy phantom crush hottie happy tremendous totally fun Tuesday love n hugs enjoy it xxoo love yas tons n bunches xxoo ,mornin sexy phantom crush hottie happy tremendous totally fun tuesday love i hugs enjoy xoxo love yas tons i bunches xoxo,1,joy
965,Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33 ,fear missions still hold busy looking opportunities see anything else matthew,2,optimism
966,@user You can't make this crap up. Therefore my 😐 response. ,ca it make crap therefore response,0,anger
967,"Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands. ",christian christ sacrifice turns aside justly deserved wrath god amp justly satisfied gods righteous demands,2,optimism
968,#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out! ,take slightly dull subject makes tediously boring actually want rip throat,0,anger
969,A good head and a good heart are always a formidable combination. (Nelson Mandela) ,good head good heart always formidable combination nelson mandala,2,optimism
970,@user @user @user I believe ur mekka n madina also dikling which u kiss. A dark dirty one ,believe ur media i marina also dialing kiss dark dirty one,0,anger
971,#TOKYO\nFear death as much as optimism. ,death much optimism,2,optimism
972,Dro and his teeth are still fine tho #insecure ,do teeth still fine tho insecure,2,optimism
973,@user There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡 ,nothing comical funny corrupt officers negotiating rand amount bribe,0,anger
974,@user money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap ,money grabbing rubbish customer service rapids shut reply emails diabolical crap,0,anger
975,"big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑 ",big sized clothes hours use bad haircut real big rage peach,0,anger
976,I want to be like Eunice. #relentless ,want like eunice relentless,2,optimism
977,@user how could you put this show on air !! Disrespectful to so many mums and families 😡 ,could put show air disrespectful many mums families,0,anger
978,@user and @user are talking about #depression today! What's trending in your community? ,talking depression today i trending community,3,sadness
979,I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :) ,keep getting worried amount plastic gets thrown away atm it panic enough environment already,3,sadness
